If we can inject a spirit of entrepreneurial activity into our poor and structurally weak regions we will eventually get them back onto the road of attracting substantial investor confidence, which will be the key to future success.	Wenn es uns gelingt, das unternehmerische Tun in unseren armen und strukturschwachen Regionen anzukurbeln, werden wir schließlich das Steuer herumreißen und das Vertrauen von Investoren maßgeblich festigen können. Damit steht einer erfolgreichen Entwicklung nichts mehr im Wege.
This is how we are going to judge the success of these guidelines: whether EU regional policy with a good, solid, enabling guideline, can open up new opportunities and allow our poor and structurally weak regions to play their full part in contributing to the growth and prosperity of the EU.	Der Erfolg dieser Leitlinien wird daran zu messen sein, ob es der EU-Regionalpolitik, gestützt auf gute, solide und umsetzbare Leitlinien, gelingt, neue Möglichkeiten zu erschließen und dafür zu sogen, daß unsere armen und strukturschwachen Regionen einen umfassenden Beitrag zu Wachstum und Wohlstand in der EU leisten können.
	Herr Präsident!
	Herr Kommissar!
Mr President, Commissioner, I would like to thank Mrs Schroedter for an excellent report.	Sehr geehrte Kollegen! Ich danke Frau Schroedter für den fundierten Bericht.
She has gone into the issue in some depth and in the committee debate she took account of many of the amendments that have been tabled regarding this report.	Sie hat sich eingehend mit der Problematik beschäftigt und während der Behandlung im Ausschuß viele zu dem vorliegenden Bericht eingegangene Änderungsanträge berücksichtigt.
The rapporteur has also quite rightly stated that Parliament was not heard in time regarding the guidelines.	Zu Recht stellt die Berichterstatterin zudem fest, daß das Parlament nicht rechtzeitig zu den Leitlinien gehört wurde.
We are badly behind now in this matter.	Jetzt sind wir dadurch sehr in Verzug geraten.
Hopefully, the stands Parliament has taken will help, however, in the mid-term appraisal of the programmes and in their practical implementation.	Es bleibt zu hoffen, daß die Stellungnahmen des Parlaments bei der Halbzeitbewertung und für die praktische Umsetzung dennoch von Nutzen sind.
For the time, the report grew too large when it was being debated. It contained details and issues that had already been raised in previous reports.	Was den Zeitpunkt betrifft, so ist hier der Bericht während der Behandlung zu umfangreich geraten, wobei Detailfragen und Aspekte aufgenommen wurden, die schon in früheren Berichten enthalten waren.
At this stage it is more important to concentrate on assessing how we can use this process to steer Union regional policy, bearing in mind that the aim is to reduce regional inequality.	In dieser Phase müssen wir uns darauf konzentrieren, wie mit diesem Prozeß die Regionalpolitik der Union gelenkt werden kann, und zwar im Hinblick auf die Zielsetzung, die regionalen Unterschiede abzubauen.
Our Group emphasises the importance of the principle of subsidiarity, the responsibility of Member States and the role of local players in drafting and implementing programmes. It is especially important to get SMEs involved in the planning and implementation of programmes.	Unsere Fraktion unterstreicht das Subsidiaritätsprinzip, die Verantwortung der Mitgliedstaaten und die Rolle der regionalen Partner bei der Erarbeitung und Umsetzung der Programme.
Our Group also considers it important to take greater account of remote and peripheral areas and wishes to increase interaction between towns and rural areas.	Für äußerst wichtig erachten wir, die kleinen und mittleren Unternehmen in die Planung und Durchführung der Programme einzubeziehen.
We oppose the excessive control the central administration of the Union and its Member States exercises and we are calling for a reduction in the bureaucracy that has taken root in the drafting and implementation of programmes.	Ferner befürwortet unsere Fraktion eine stärkere Berücksichtigung der überseeischen Regionen und anderen Gebieten in Randlage und möchte die Wechselwirkungen zwischen Stadt und Land entwickeln.
Projects implemented with support from the Union have had their effect watered down all too often by slow decision making and complicated administrative processes.	Wir sind gegen eine übertriebene Bevormundung durch die Union und die Zentralverwaltungen der Mitgliedstaaten und fordern den Abbau der Bürokratie bei der Erarbeitung und Realisierung der Programme.
