We will have to study several indicators, which will enable us to see the current state of regional societies that are in a worse situation than others, and how they are evolving.	Il faudra étudier quelques indicateurs nous permettant d'étudier l'état et l'évolution des sociétés régionales qui sont dans une moins bonne situation que les autres.
It is clear from some of the reports that have been presented to Parliament' s plenary sitting today that Europe' s 25 most prosperous regions enjoy a level of unemployment which is five times lower than in the 25 least prosperous regions.	Dans certains rapports présentés aujourd'hui devant le Parlement, il apparaît clairement que les 25 régions européennes les plus prospères comptent cinq fois moins de chômeurs que les 25 régions les moins prospères.
This fact means that the European Parliament, the Commissioner and the Commission must act decisively and strategically.	Ceci oblige le Parlement européen, le commissaire et la Commission à agir de manière décidée et stratégique.
I agree that the European Parliament did not have the opportunity - or that it was not given the opportunity, as we had reached the end of the parliamentary term - to discuss the directives.	Je suis d'accord sur le fait que le Parlement européen n'a pas eu l'occasion ­ ou ne se l'est pas donnée, car c'était la fin de la législature ­ de parler des orientations.
I do not think, however, that this report has come too late.	Mais je ne pense pas que le rapport arrive en retard.
We need to consider it together, so that the new Objective 1 programmes and the plans for regional development, which have been drafted before the directives come into force, can be submitted for revision and proper assessment.	Nous avons besoin d'une réflexion commune pour que les nouveaux programmes de l'objectif 1 et les plans de développement régional qui ont été élaborés avant même que les orientations ne deviennent opérationnelles puissent faire l'objet d'une révision et d'une véritable évaluation.
We all agree that we should ask that, halfway through these programmes, when the assessment of the directives is made, Parliament should be given an equally influential role on the grounds that we are the citizens' representatives.	Il est nécessaire de coordonner les programmes des différents objectifs. Nous sommes tous d'accord pour demander qu'à mi-parcours de ces programmes, au moment de l'évaluation des orientations, le Parlement puisse être un des protagonistes, car nous représentons les citoyens.
Our citizens cannot accept that the European Union takes decisions in a way that is, at least on the face of it, bureaucratic.	Ceux-ci ne peuvent accepter que l'Union européenne prenne des décisions de façon, du moins en apparence, bureaucratique.
They need to see the political dimension working, to see that officials accept their responsibilities and that there is communication with the citizens.	Ils ont besoin que la dimension politique fonctionne, qu'il y ait des responsabilités, qu'une communication soit établie avec les citoyens.
This is what we are today asking the Commissioner for.	C'est ce que nous demandons aujourd'hui au commissaire.
I would like to think that, given his previous experience as a regional President, he will agree to propose indicators, and a strategy, which will favour economic and social cohesion and not just productivity.	Je veux croire qu'il est d'accord, étant donné son expérience passée de président régional, pour proposer des indicateurs et une stratégie en faveur de la cohésion économique et sociale, et pas seulement de la productivité.
Mr President, I support the main proposals of the report concerning the administration of the Structural Funds and the Cohesion Fund for the period 2000-2006 and the main recommendations of the report which include the following: there must always be an integrated approach to the spending of EU Structural and Cohesion Funds.	Monsieur le Président, je suis favorable aux propositions principales du rapport concernant l'administration des fonds structurels et du Fonds de cohésion pour la période 2000-2006 et aux recommandations principales de ce rapport comprenant les points suivants : il doit toujours y avoir une approche intégrée des dépenses des fonds structurels et du Fonds de cohésion de l'UE.
This means that there must be a comprehensive partnership between local authorities and national governments with regard to how these funds are to be spent.	Cela signifie qu'il faut qu'il y ait un partenariat global entre les autorités locales et les gouvernements nationaux en vue de déterminer la manière d'utiliser les fonds.
Member States are urged to attach greater importance to integrated strategies for revitalising relations between towns and rural areas.	Les États membres sont instamment invités à accorder davantage d'importance aux stratégies intégrées afin de revitaliser les rapports entres les zones urbaines et rurales.
This latter point is of particular importance.	Ce point est d'une extrême importance.
While urban renewal in our cities is very important we must always strike a balance in our policies between promoting rural development and improving the lives of city dwellers.	Si le renouveau de nos villes est très important, nos politiques doivent toujours trouver un équilibre entre la promotion du développement rural et l'amélioration du cadre de vie des citadins.
We do not want to build a Europe of cities alone.	Nous ne voulons pas seulement bâtir une Europe de villes.
The Structural Funds have played a key role in the development both of urban and rural parts of peripheral countries, mainly through the upgrading of roads, water treatment and related transport networks.	Les fonds structurels ont joué un rôle fondamental dans le développement des zones urbaines et rurales des pays périphériques, principalement par l'amélioration des routes, du traitement de l'eau et des réseaux de transports afférents.
This process will continue in accordance with the financial spending guidelines laid down by the EU leaders at their Berlin Summit last year, which were supported by Parliament at its last May plenary part-session.	Ce processus se poursuivra, conformément aux orientations financières que les dirigeants de l'UE ont définies, l'année dernière, au sommet de Berlin et que le Parlement a approuvées lors de sa session plénière de mai dernier.
Key EU programmes between 1989, 1993, 1994 and 1999 have certainly helped to improve the economic competitiveness of peripheral countries and Objective 1 regions within Europe.	Les programmes fondamentaux de l'UE entre 1989, 1993, 1994 et 1999 ont sans aucun doute contribué à améliorer la compétitivité économique des pays périphériques et des régions de l'objectif 1 en Europe.
The key now is to consolidate and make permanent the progress made to date. This would ensure that the peripheral countries and the ultraperipheral regions, the poorer regions in Europe, are in a position to operate successfully within the new euro currency zone, as well as within an ever-expanding internal market where the free movement of goods, persons, services and capital exist.	Il est à présent essentiel de consolider les progrès réalisés jusqu'ici et de les rendre permanents, afin que les pays périphériques et les régions ultrapériphériques, les régions plus pauvres d'Europe, soient à même de fonctionner efficacement dans la nouvelle zone euro, de même qu'au sein d'un marché intérieur en constante expansion où existe la libre circulation des biens, des personnes, des services et des capitaux.
In conclusion, while key infrastructure projects have been supported by the European Regional Development Fund and the Cohesion Fund, we should remember that the European Social Fund has played a very important role in helping the less well-off in our society.	En conclusion, si le Fonds européen de développement régional et le Fonds de cohésion ont soutenu des projets d'infrastructures clés, nous devons nous rappeler que le Fonds social européen a joué un rôle très important en aidant les moins favorisés de notre société.
The Social Fund has certainly improved our third-level institutions, financed our post-leaving certificate programmes and put in place comprehensive schemes to help combat youth and long-term unemployment, assist early school leavers and promote higher standards of adult literacy.	Le Fonds social a sans aucun doute amélioré nos institutions du troisième niveau, financé nos programmes de troisième cycle et mis en place des plans globaux en vue de lutter contre le chômage des jeunes et de longue durée, d'aider ceux qui interrompent prématurément leur scolarité et d'améliorer le niveau d'alphabétisation des adultes.
Mr President, on numerous occasions in the past I have disagreed with the rapporteur on her approach to regional policy issues. This time, however, I actually agree with her.	Monsieur le Président, dans le passé, j'ai assez souvent été en désaccord avec Mme le rapporteur pour son approche des questions de la politique régionale, mais cette fois je souscris à ses vues.
Whether or not this will encourage her to continue along the same path, I cannot say. Nevertheless, I would like to commend her on her work.	Je ne sais si cela va l'encourager à poursuivre dans la même voie, mais je voudrais en tout état de cause lui adresser mes félicitations.
The second point I would like to make is that we would have preferred it if the guidelines had been added to the regulation in the form of an annex, as we and Mrs McCarthy, as rapporteurs for the general regulation, had asked.	La deuxième chose que je voudrais dire est que, pour notre part, nous préférerions, comme nous l'avions demandé à Mme McCarthy en tant que rapporteurs du règlement général, que les orientations soient jointes au règlement sous forme d'annexe.
Unfortunately, this did not happen. Mr Bernié is not to blame for this as it was a matter for the previous committee.	Cela n'a malheureusement pas été le cas et M. Barnier n'y est pour rien : la question relevait de la précédente Commission.
I am raising the issue just to reiterate Parliament' s position.	Je le dis pour rappeler la position du Parlement.
Thirdly, we broadly agree on the general guidelines provided they do not deviate from the comments we have made so far.	Le troisième point que je souhaite souligner est que, manifestement, les orientations reçoivent, dans l'ensemble, notre assentiment, étant donné qu'elles ne s'écartent pas des observations que nous avons faites.
They are particularly beneficial to the Member States, and I would particularly like to draw your attention to the emphasis the Commission has placed on the issues of sustainable development, job creation and, more particularly, on equal opportunities and transport issues.	Elles sont d'un grand secours pour les États membres, et je veux souligner en particulier la place importante accordée par la Commission aux questions du développement durable, de l'augmentation du nombre d'emplois - l'accent étant mis sur l'égalité des chances - et des transports.
Personally, I at least am totally in favour of the guidelines.	En ce qui me concerne, j'approuve totalement ces aspects.
As an islander, however, I would like to express my dissatisfaction at the lack of recognition of island development.	Cela étant, j'ai un grief à exprimer en tant qu'insulaire du fait qu'on a négligé le développement des îles.
This is not the first time that this issue has not been given the consideration it deserves. This has been an ongoing concern for the five years that I have been a Member of this Parliament, and I have raised the issue time and time again.	Il n'est pas accordé à cette question l'importance qui conviendrait, et ce n'est pas la première fois : c'est une histoire qui dure depuis cinq ans que je suis député au Parlement, et j'ai abordé à maintes reprises cette question.
Commissioner, we shall continue to raise the issue, as Article 158, paragraph 1, of the Treaty of Amsterdam provides for an integrated policy for islands.	Monsieur le Commissaire, nous continuerons à la relancer, car à l'article 158, paragraphe 1, du traité d'Amsterdam, il y a une disposition qui prévoit une politique intégrée pour les îles.
Therefore, the Commission should address the issue once and for all.	Par conséquent, la Commission devra enfin examiner cette question particulière.
The time has come to implement the programmes, and so Member States should also assume their responsibilities and do their jobs properly.	Au demeurant, Monsieur le Commissaire, le moment est enfin venu de mettre les programmes en uvre. Par conséquent, les États membres doivent assumer, eux aussi, leurs responsabilités et bien faire leur travail.
As for us in Parliament, I would like to remind you of the code of conduct between the Commission and Parliament which was signed in May.	En ce qui nous concerne, au sein du Parlement, je tiens à rappeler qu'il existe, entre Parlement et Commission, un code de bonne conduite, qui a été signé en mai.
I am absolutely certain that this code will be observed and that Parliament will keep abreast of all the developments and details concerning the implementation of the programmes.	Je suis tout à fait convaincu que ce code sera respecté et que le Parlement sera tenu informé de toutes les évolutions et des détails de la mise en uvre des programmes.
Mr President, Commissioner, in this minute and a half I should like, first of all, to congratulate Mrs Schroedter.	Monsieur le Président, Monsieur le Commissaire, mes chers collègues, pendant cette minute et demie, je voudrais d'abord féliciter notre collègue Schroedter.
I know many have already done so, but she has indeed earned our praise for being particularly open and attentive to proposals from all sides, and I think it is this openness which has given her report the quality we see today.	Je crois que beaucoup l'ont fait déjà, mais c'est qu'elle le mérite, car elle a été particulièrement ouverte et attentive aux propositions des uns et des autres, et je pense que sa disponibilité a donné à son rapport la qualité que nous observons aujourd'hui.
I share the regrets she expressed, namely that Parliament has become involved rather late in the day as regards these guidelines, since by now the procedure for negotiations with the states is so far advanced that I cannot see this report having any sort of immediate effect, which in my view is a pity.	Je m'associerai au regret qu'elle a exprimé que le Parlement ait en quelque sorte pris le train en marche concernant ces orientations, puisque la procédure de négociation avec les États est aujourd'hui à ce point avancée que l'on ne peut pas penser que ce rapport aura un impact immédiat, ce que je déplore.
Consequently, I feel we must look to the future and establish guidelines for the mid-term review in 2003, and thus have an influence on the second phase of programming set to follow 2003.	En conséquence, il me semble qu'il doit anticiper et établir les lignes directrices de la révision à mi-parcours de 2003, voire influencer la seconde phase de programmation qui suivra 2003.
In brief, I would like to say that we are entering the period when we are called upon to manage the programming for 2000-2006, which must be no routine period for the good reason that we have two major challenges to face.	En peu de mots, je voudrais dire que nous entrons dans une période de gestion de la programmation 2000-2006, qui ne doit pas être une période de routine, pour la simple et bonne raison que nous avons deux grands défis à relever.
The first is the harmonisation of national development policies and regional development policies.	Le premier, c'est celui de l'harmonisation des politiques d'aménagement du territoire national et des politiques de développement régional.
Subsidies are not enough to ensure development when infrastructure and public services are lacking.	Les subventions ne suffisent pas pour faire du développement, quand font défaut les infrastructures ou les services publics.
We must ask ourselves a fundamental question: how can we ensure that Union policy interfaces with the subsidiary national policies for regional development?	C'est donc une question de fond que nous devons nous poser : comment pouvons-nous faire en sorte que la politique de l'Union s'articule avec les politiques nationales subsidiaires d'aménagement du territoire.
The second challenge is that of enlargement which will, of course, have a considerable impact, both in budgetary and geographical terms.	Le deuxième défi est celui de l'élargissement, qui aura naturellement des conséquences considérables tant en termes budgétaires qu'en termes géographiques.
These are two areas of action which I invite the Commissioner to set up and in which I would ask him to involve us.	Voilà deux chantiers que j'invite le commissaire à mettre en uvre et auxquels je lui demande de nous associer.
Finally, in this time of natural disasters, I would just like to mention the issue of the use of Structural Funds.	Enfin, en cette période de catastrophes naturelles, je voudrais tout de même évoquer la question de l'emploi des Fonds structurels.
As you know, it is up to each State to redistribute part of the total appropriation.	On sait qu'il appartient à chacun des États de redistribuer une partie des enveloppes.
Europe should not be completely absent, as the states tend to want.	Il ne faudrait pas, comme ont tendance à le vouloir les États, que l'Europe disparaisse complètement.
Public opinion and the press nowadays accuse us of being unavailable to give a response, even though we are going to be funding a large proportion of the national operations.	Aujourd'hui, les opinions publiques, la presse, nous accusent d'être aux abonnés absents alors que nous allons financer une grande part des efforts nationaux.
I think we should be capable of saying this loud and clear.	Je crois qu'il faut que nous soyons capables de le dire haut et fort.
I also think we should ensure, or ask Member States to ensure, that there is some publicity given to European aid whenever it is used to repair damage caused by natural disasters or accidents.	Je pense qu'il faudrait aussi que nous instaurions ou que nous demandions aux États membres qu'ils assurent une information sur les aides européennes, chaque fois qu'elles sont mobilisées pour réparer les dégâts causés par des catastrophes naturelles ou des accidents.
Mr President, the priority given to financial and monetary criteria reinforces the increase in inequalities of every shape and form.	Monsieur le Président, la priorité accordée aux critères financiers et monétaires renforce la montée des inégalités sous toutes les formes.
As far as French planning experts are concerned, for example, the most probable scenario today is that of the entrenchment of regional disparities within each country.	Pour les experts du plan français, par exemple, le scénario le plus probable est aujourd'hui un creusement des différenciations régionales à l'intérieur de chaque pays.
Well, the Structural Funds have helped to apply a brake to this process.	Or, les Fonds structurels ont contribué à freiner ce processus.
Our project of a Europe that aims to satisfy social needs envisages the convergence of living conditions towards the highest common denominator.	Notre projet d'une Europe tournée vers la satisfaction des besoins sociaux vise une convergence par le haut des conditions d'existence.
Its implementation would certainly require extending the scope of redistribution instruments such as the Structural Funds.	Sa mise en uvre impliquerait certainement une extension d'instruments de redistribution comme les Fonds structurels.
What we are proposing specifically is a unified capital tax, which would make it possible to boost the funds used to support the harmonisation of social protection systems and the reduction of working hours at European level.	Nous proposons en particulier un impôt unifié sur le capital, qui permettrait d'alimenter des fonds utilisés pour accompagner l'harmonisation des systèmes de protection sociale et la réduction du temps de travail au niveau européen.
The Commission, however, though bound to issue guidelines, does so only reluctantly and in a vague manner.	Or, la Commission, tenue de présenter des orientations, ne le fait qu'avec regret et de façon floue.
The report put forward today re-establishes its place in the political sphere.	Le rapport proposé aujourd'hui redonne sa place au politique.
It is one of the steps towards a policy of employment and sustainable development.	Il est un des pas vers une politique de l'emploi et du développement durable.
This is what persuades us to vote in favour of it.	C'est ceci qui nous conduira à le voter.
Mr President, I too would like to congratulate the rapporteur on her excellent work.	Monsieur le Président, je voudrais également féliciter le rapporteur pour son excellent travail.
Over the coming years, faced with the challenges of globalisation and eastward enlargement, Europe will, more than ever before, require appropriate detailed guidance on how to plan and revitalise its economy.	Je pense qu'au cours de ces prochaines années, devant le défi de la mondialisation et de l'élargissement à l'Est, l'Europe aura plus que jamais besoin d'orientations adéquates et précises quant à la programmation et à la relance de son économie.
To this end, Europe as a whole, and each Member State individually, will have to make optimum use of all available resources and capacities, including the Structural Funds.	Dès lors, l'Europe dans son ensemble, et chacun des États membres en particulier, devra exploiter au mieux toutes ses ressources et toutes ses capacités, et donc également les fonds structurels disponibles.
